CPR_hash,Fødselsdato,Dødsdato,Køn
bf83d1cab63abe734e1d9c0f2d6a69dcfc0dabd56a2ed78725e929ff5ebe7a37,2013-03-31,,Kvinde
5cb394b5949b93be798423b083c021210ad23c3fa113d02fc9ae2b3fd3417bf2,1972-05-10,,Mand
d5285e0053452e37b65e5f7a859f5454fb943832c542347ec2cdb831becbc30f,1984-10-04,,Kvinde
c9b25eee392aa42ae046ba50109ba9d1f2a0ad888a2a7305dc9837c533691279,2002-10-04,,Mand
4d7d8ed11c888e104e5d8d2673c6d06f1378a3dd1a0e0242b49d32b1de44de22,2000-11-23,,Kvinde
6290a4deedf4a7f9d502198c6f05c4ec970db1153496161e9d1160e2622933cd,1987-02-26,,Mand
06f535ba8e90ad13333b37f4f71c0add863a3b1139e8b8f2449351f479987f92,2016-02-19,,Kvinde
a63bed730caf6349d75808a876ba1732de5e1c8a2e439402af6e76d76f1c99bb,1982-02-13,,Kvinde
71fdac9063a8598787be7664e0daa5d38d5af5cda1627f897995113419bf653b,2009-06-28,,Mand
aa273443d25b3f61f9772abaefcb4859f9c6885e0b2c94ab281757b04ab74e64,2001-02-10,,Mand
9a74e1fc10ef1fe514d981a634e7f33199802c6d31fa0c6f7b2fff3e456004c4,2013-11-14,2017-11-06,Kvinde
3643e3fe4abd2d9346ba04d6cfb29905274fffa7b3e72306e4baece7da741adf,1992-10-14,,Mand
be7dffb7162f607ab70a7835532cee54b34cd865289c679cbb3808cc99dcb5b0,1974-08-13,,Kvinde
b1a2a5a4d45b471952c75910bc52b51faad01814248adc33620d579eafa3d726,1972-02-09,,Mand
e107f05e3e111a1e18981904a2482862c105552d094ee458427147e94bda5b35,1976-08-30,,Kvinde
77be10b838e70133b3271bdcf7364e6959f5a1670f8eeb28d08996caf914a1e9,1984-07-17,,Kvinde
75dc5c7009848e8943882310c37fab57a9978ba686bf1bb5b5da3539a5bc360c,1983-10-31,,Kvinde
64922d6dd942b56ad819487d0d67beb7d0452077b79416ea7a1f262ddb818979,1987-07-31,,Kvinde
40a6f7177b3c51ac00c6ed36546567a7c62ea74db5674b82c9fd03878febd0c3,2018-02-06,2023-05-20,Kvinde
5d28f36c56b7d2fa00668cf00e73c784be72dc1a1b2bb964db3842ba0a870a1a,1987-07-07,2001-02-26,Kvinde
ba62b047b070b63525b2fa61e21228d4734014154a49b562da285123d29a9754,1993-09-23,,Mand
378ab69696bf55755793325270aa2629729d245101700bd35e79416bae69fda0,1977-07-10,2010-04-27,Mand
530d17934632c55734f39625488c88f0242e8d4353ea63a3af146055467b9674,1970-07-09,1978-05-27,Mand
d848ae6fb3d2f7499cf984be62c136f8923ef0aef78c9834e329b4fa5b464efc,1978-03-25,,Kvinde
96b745a71739b080ff439db5b7fe60cd11ecd51f919a93689c1c454ce0b2dcd9,1975-03-15,1990-10-31,Kvinde
e3ba8309f89bff353997d8b5347bcf1c0674744d18c37b9b5346a6b3fa430bf0,1973-06-21,,Kvinde
85f86162c20b6c125ce748be9bca2270ee336d90081d92dffe2cba2bb7bf2eb1,2019-01-16,2023-04-02,Kvinde
24126eb1d5cb8118c94c4e87586b3effafc5a2fec6b98308b77d28de03c5b52d,2001-03-13,2017-09-10,Mand
64dbd861f427d35122df6defc47423659102307df1de545a1fb0c0ebd5ee1b17,1979-09-27,,Mand
64d53828d459c369cf20b6a4c983dd328ea4437f3e2f46de9f6245db384580a7,1980-08-26,,Kvinde
d2c9c8c4ef970b237ad797bc1b5c9344b459dcd658d67c66b83029e798414819,1994-03-14,,Mand
e9bcaff61d14961b9d6ed88e3c48b18353ed7684f1e4b19ef7b017e1041bdf44,2009-09-15,,Mand
e82e427c6408278b370c9989edad2dfc0da77d771f7dfbaf90b9c4cd84505a69,1999-02-05,2012-02-02,Kvinde
a694de1606ed1c7efe437093592415cd9faffa6caca83ada7d23aaf759f6ad2a,1994-01-27,2006-07-28,Mand
e9507181cc70c7e66eb7285c60afbdc0b29c5bbb10325bf73784e7c29eb7b1c9,1998-11-25,,Kvinde
54a2c7aa29368f1487da6f1b5d4908a1588f939623d9ce0868e13af3e8bc2fef,1998-01-27,,Mand
0858d31ae1b73f615d88798013190e36efb481f11b081173c145267175434cd8,1993-02-02,,Kvinde
a02718a11826d692bdf1822ee0059228e68c6b81482791e1e52e664799e4331f,1998-01-07,,Kvinde
27e0d105a20efecd67d530f59fd4f970ac1437fae205309e40c4544ca4f1fb7e,2000-02-29,,Kvinde
0cf89edc25d14a6ec16fe869745c685a367b9cf20715b2abd2051c27afeef769,1977-02-25,,Kvinde
8a87d8217de935feac4f13a35d4c8a55bb215752c2faf7b85aedae9e0f8e89f0,2013-03-23,2019-06-27,Mand
1f8e7850ea8cfb20841fbca0e0f98b8017a98a9eef659c3497dcf41c9262553c,2016-12-24,,Kvinde
59236fb41a2bc1a99d708b766147a37f392ed5ca81902cfc7a7be6f190bfd9ee,2003-06-03,,Kvinde
1f342ca2dd6ae13546e719a21624870a464026ea5d740de3bdd9326f2542808f,1992-07-10,,Kvinde
c73c8176f0314a02de32b571ef014f39f08fa172cb81a1ca2e82968d903454a4,2009-10-24,,Mand
9c98dffb43c8c0b5f12b091dedc648f4d0b2ebe9bb1d42519ff7a052f351f5ad,1978-08-19,2021-06-20,Kvinde
72a0d4873d223bb8140fca24cb8a2ac28ac894212425ab1464a05a3b130c5322,1974-05-05,1993-08-05,Mand
2c9af0dd1287314338d46b35e832b05e1bdf67d5ce735bf975c4f26eafe66ccd,1980-10-18,,Kvinde
b9be89c8f46302112343c9f0844a42e2d86f71a3802d16061a3c573a12adc375,1972-10-18,,Mand
488e1e67887bc22316b8fbfde0ae327282e18e9add5344684f95612bd6908604,2001-11-27,,Mand
32c74092898a7024e8f057dfb99927991520dec6db74ef2ce2e162830198b3b2,1999-08-02,,Kvinde
a9386550386ea016f651d699120424a0e9f616548cf844dd01d7e3cfb0e880b2,2006-09-26,,Mand
2b54c7ea64d432f4af8ee7d3147cc9afa72228022d38b0e0f249679df9a44207,1991-11-16,,Kvinde
34b02cea551d4b15b2222b03afaeefcbfaf388e00cb5fe9fe477f24119b78e10,1996-07-15,,Kvinde
c625dcfe48552f3e7c6bab0a128153b47e000509e298a61c35727c7decb130b7,2005-07-26,,Kvinde
22042ededde9bacc1373a0ff116c3062048d184c343914a572f1ef5c8bd4da21,1988-10-26,,Mand
55f6e542f0dc17c3c1e2049d146a39eb092e964dc4e631b647a95f5620a33b8c,1985-07-16,2006-08-04,Mand
a353ae563e20a5fe2fe64b03d724b07493a3535e9cf7aa254fdbd989bb6fbb16,1970-06-11,,Kvinde
6c14e9a6ff5eb8f331854ae5dbbcb61cec6c9824e40a579b2a29fbe7d7c56fda,1981-10-07,,Kvinde
70dc1269188b2c14cfdef271917fcd299b95ec3ff185cfe681fe543b630ed3a9,1972-09-22,,Mand
d3c6087f94362be64f22eadfc393aaed3ba35ecfb330959570c3457cafe51dcf,2001-07-31,2008-07-08,Kvinde
a7ab2d50de5b1dc62104fdd22a0fe178c111dcdf0096e2f1c3fb0fc001a9d49a,1990-11-21,,Kvinde
efae143b991b186164497ed860c4217244422a59c7cdac8a613f674ba350d40f,1972-10-13,,Kvinde
e435186eb5cfdfe305b2802989274a0c33cf367af56a9a21da7b6ddce05dc9e3,1993-05-09,,Mand
58a512417bde0c1ac26138e6ee0672052ccf6ad4ed2c456a076ae944470690a1,2017-04-06,,Mand
101d90999b65eef4be5ac44d46f1229b1f59ddd90fc9da1db33d68bff0154f50,1995-05-18,,Mand
7209c7b0a87b35ccc3ec7cf4eca189a8ca53e26e35c0300112d3b60d253632a1,2003-05-13,,Kvinde
371d95bbae3a9688d3f6061640459955f998241f91df13a4704eabc05d2405d6,1987-05-03,,Kvinde
ac85fc563793bfefba7800700bcddcfd2df23711b792e25d8d818a73fd86475e,1993-06-20,,Kvinde
3f38202edfd2da71fab42a4cb9140c408d58b452511992c6d470f80849793595,1989-09-26,,Mand
7d920c64caac5030a8d1166de4f4dace6489fc1c729a8039a288002821d944fa,1984-06-12,,Kvinde
00a287a8f882cbb3e13ca0d9ae934e2cb8cc97d415928ac78a8e6c9f4cc66869,2015-01-13,2023-09-28,Kvinde
effd39dd9397718115340df2293d63c5b26661ab2d1a29c4173940f49f8104c6,2014-05-26,,Kvinde
935a278384a74da7d68ee98ba967808ee4e5e2517089c6b85f92416f7f448b88,1991-12-03,,Kvinde
c751b5d8e55cc413a5bb2514a5f37dc319b53b20e8f6b624078e5ccd05970154,1977-01-12,,Mand
3cf2ca510789f780de6e11624e9a0bb21c1e0fa87b5cfcd2a7fe4d9b5c6150e8,1975-07-21,,Mand
40117babaaa068762165cbc96f31816135b3af663f5b964f0e2769c8b7c57aeb,1977-05-19,,Kvinde
38c205fa720b64fed218a7bc20df620b5d37b30f2ab97baf4bd92375c8965677,2012-03-23,,Mand
5a0ea5ad93fe439274922a0a37a013a96828071846078e082fec95b2bfa5089c,1984-05-25,,Mand
41c2510949302998b9bef88932ed40dc1b8d3380ddd349fc0676ce7771ac9153,1988-06-11,,Kvinde
c4702bdac9a0905f104a73aafa467d07ae010db15e7ff4c117d51f7a4d4da699,1971-01-27,,Kvinde
e5c3949a0d3a59166eab10af00ea0bdac1d71f800137fe9e11d18f83f989a3db,2008-04-17,,Mand
42cefebb172ce4b5f1651394ccec8840cdfbde48ac6af9db6f0153b6b4e3e978,2004-09-05,,Kvinde
462dec7bef56e4c2d5c31b6dc750a4a2aa1addc16442c6ffb6671f7c125ce1ff,1986-02-18,,Mand
423b48648fee7d0c033754b60285ad62d1c5fc51caab864b6085ea3ac417d32d,1979-10-02,1987-04-06,Kvinde
fac2126771d5edd468e571057cef35edaa7e8c931f67526e7cf458c0b2ac6d42,1986-12-07,,Mand
de181f410a99f9290d79af0ec84184ab074a7d249394332da02562bd9fe15ae1,1992-12-23,,Kvinde
f4a2ee417ac2cf31e23819e4d5e0a050a8c9b592643c0e1a91e0bb3e9083cbf4,2005-10-11,,Mand
d3e6c9b9d3f1485ba71ccea379b5bfddae3591f92354fba1cf9a81d19d69e7a8,2011-10-18,2019-10-07,Mand
3bea4028084d6d777e2499ccf47341aa601ab143ab8e7bd269517f16891650cb,1976-09-20,1984-12-26,Mand
f76c1e89079d8b97aa0442c2ebba4123c6e4fdac97dc9497701d88187dfcbd9d,2002-05-30,,Kvinde
e57aa318ae713cf93eb6cc031f54104040f3188ff757900fc7f8ce8a08c0081d,2008-06-09,,Mand
68392e237e95dcafb57f630bc280f38b73a20d125ff0e7df09074c8b2155cc08,2000-01-09,2003-11-28,Mand
c857667db2d5585bacbbb7e55925a4568647d605072f97ffdb1138ce7280f11e,1996-09-23,,Kvinde
19032cada8930a126bf030807bc281403afcaf1cfdacd1234b40a9b8a910a424,1983-11-05,,Kvinde
5f705721a714bff2faebfb1f7c33ec30847a71fe705069adf069b667913386cf,2010-12-05,,Mand
f6c1a4e9eac2b6cfde3c59116fa7da6bb710f52b2e3fe4af417ce5e625abaac5,1992-03-16,,Mand
722c2ffe5dd325482e7917373955ea94650c465abd9494571736156ce2f5af51,2007-09-17,2023-01-22,Kvinde
